Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_05_20_16_54_02_176.jpg;0;0;0;1.150008;70.96489;85.58251;359.789;150.0466;0.05403997
../test_dataset/IMG/robocam_2018_05_20_16_54_02_261.jpg;0;0;0;1.144747;70.88573;85.62815;359.7922;150.0464;0.05269543
../test_dataset/IMG/robocam_2018_05_20_16_54_02_344.jpg;0;0.2523662;0;1.139575;70.80591;85.67416;359.8185;150.0464;0.0496778
../test_dataset/IMG/robocam_2018_05_20_16_54_02_427.jpg;0;0.002271295;0;1.150297;70.70589;85.7318;359.8612;150.0464;0.04397044
../test_dataset/IMG/robocam_2018_05_20_16_54_02_529.jpg;0;0;0;1.144355;70.60665;85.78899;359.8872;150.0464;0.03670443
../test_dataset/IMG/robocam_2018_05_20_16_54_02_611.jpg;0;0;0;1.138368;70.52783;85.83441;359.8956;150.0465;0.03018671
../test_dataset/IMG/robocam_2018_05_20_16_54_02_692.jpg;0;0.2457089;0;1.133297;70.44849;85.88014;359.9203;150.0465;0.0233706
../test_dataset/IMG/robocam_2018_05_20_16_54_02_795.jpg;0;0.494265;0;1.143746;70.34595;85.93922;0.03346293;150.0465;0.01485021
../test_dataset/IMG/robocam_2018_05_20_16_54_02_877.jpg;0;0.1881927;0;1.177282;70.26212;85.98752;0.1566532;150.0465;0.008325438
../test_dataset/IMG/robocam_2018_05_20_16_54_02_961.jpg;0;0;0;1.185215;70.17875;86.0356;0.2487691;150.0454;-0.0001101512
../test_dataset/IMG/robocam_2018_05_20_16_54_03_043.jpg;0;0.2474248;0;1.181031;70.09542;86.08354;0.3149979;150.047;-0.000307083
../test_dataset/IMG/robocam_2018_05_20_16_54_03_145.jpg;0;0.4952577;0;1.191526;69.98881;86.14507;0.4242815;150.0456;-0.0002580868
../test_dataset/IMG/robocam_2018_05_20_16_54_03_227.jpg;0;0.1914564;0;1.225664;69.9023;86.19507;0.5057889;150.0427;-0.0002153328
../test_dataset/IMG/robocam_2018_05_20_16_54_03_312.jpg;0;0;0;1.234062;69.7952;86.25702;0.5396873;150.038;-0.0001374103
../test_dataset/IMG/robocam_2018_05_20_16_54_03_413.jpg;0;0.2510397;0;1.228618;69.68827;86.31892;0.5346562;150.0327;-0.000152592
../test_dataset/IMG/robocam_2018_05_20_16_54_03_495.jpg;0;0;0;1.242063;69.60289;86.36835;0.5047815;150.0285;-7.224005E-05
../test_dataset/IMG/robocam_2018_05_20_16_54_03_595.jpg;0;0;0;1.237819;69.49737;86.42944;0.4210413;150.0239;0.001322531
../test_dataset/IMG/robocam_2018_05_20_16_54_03_679.jpg;0;0.3008941;0;1.231331;69.41248;86.47852;0.3583598;150.0218;0.005303225
../test_dataset/IMG/robocam_2018_05_20_16_54_03_760.jpg;0;0.550311;0;1.244861;69.32512;86.52906;0.3495204;150.0183;0.00576504
../test_dataset/IMG/robocam_2018_05_20_16_54_03_861.jpg;0;0.3007021;0;1.275128;69.21332;86.59383;0.38085;150.0128;-0.0001564441
../test_dataset/IMG/robocam_2018_05_20_16_54_03_945.jpg;0;0.003098845;0;1.293716;69.12382;86.64555;0.3852669;150.0111;-0.0001710387
../test_dataset/IMG/robocam_2018_05_20_16_54_04_026.jpg;0;0.2590349;0;1.28919;69.0116;86.71043;0.3793011;150.0085;-0.0001573246
../test_dataset/IMG/robocam_2018_05_20_16_54_04_131.jpg;0;0.5034117;0;1.303062;68.89646;86.77706;0.4189615;150.0047;-0.0002246285
../test_dataset/IMG/robocam_2018_05_20_16_54_04_211.jpg;0;0.1977775;0;1.337077;68.80289;86.83124;0.4593788;150.0013;-0.0001841809
../test_dataset/IMG/robocam_2018_05_20_16_54_04_311.jpg;0;0;0;1.34537;68.68678;86.8985;0.4579988;149.9966;-0.0001114344
../test_dataset/IMG/robocam_2018_05_20_16_54_04_396.jpg;0;0;0;1.339245;68.59499;86.95169;0.4135088;149.9927;-7.444032E-06
../test_dataset/IMG/robocam_2018_05_20_16_54_04_476.jpg;0;0.2545291;0;1.333598;68.50299;87.005;0.3660607;149.989;0.0001797897
../test_dataset/IMG/robocam_2018_05_20_16_54_04_577.jpg;0;0.009027243;0;1.343637;68.38806;87.07152;0.2947778;149.9863;0.004189189
../test_dataset/IMG/robocam_2018_05_20_16_54_04_661.jpg;0;0;0;1.337784;68.29679;87.12427;0.217073;149.9862;0.01104942
../test_dataset/IMG/robocam_2018_05_20_16_54_04_743.jpg;0;0.2534487;0;1.332411;68.20512;87.17724;0.1497601;149.9862;0.01694101
../test_dataset/IMG/robocam_2018_05_20_16_54_04_843.jpg;0;0.5030129;0;1.342213;68.08719;87.24537;0.1493926;149.9862;0.0224769
../test_dataset/IMG/robocam_2018_05_20_16_54_04_929.jpg;0;0.203958;0;1.375503;67.96684;87.31498;0.1978352;149.9847;0.02258831
../test_dataset/IMG/robocam_2018_05_20_16_54_05_012.jpg;0;0;0;1.385607;67.87083;87.37056;0.2159931;149.9823;0.01825047
../test_dataset/IMG/robocam_2018_05_20_16_54_05_094.jpg;0;0.2451332;0;1.380592;67.77471;87.42622;0.2271657;149.9797;0.01249362
../test_dataset/IMG/robocam_2018_05_20_16_54_05_195.jpg;0;0;0;1.389727;67.65482;87.49562;0.2209124;149.977;0.00564516
../test_dataset/IMG/robocam_2018_05_20_16_54_05_280.jpg;0;0;0;1.383297;67.55978;87.55056;0.1877207;149.9765;0.003877574
../test_dataset/IMG/robocam_2018_05_20_16_54_05_360.jpg;0;0;0;1.377324;67.46545;87.60506;0.1337814;149.9765;0.003302799
../test_dataset/IMG/robocam_2018_05_20_16_54_05_461.jpg;0;0.2467829;0;1.371337;67.34692;87.67356;0.08331788;149.9765;0.002532982
../test_dataset/IMG/robocam_2018_05_20_16_54_05_543.jpg;0;0.5507998;0;1.383021;67.2495;87.72986;0.1078992;149.9765;0.001895681
../test_dataset/IMG/robocam_2018_05_20_16_54_05_630.jpg;0;0.304386;0;1.412305;67.12496;87.80186;0.1940666;149.9759;-0.0002194211
../test_dataset/IMG/robocam_2018_05_20_16_54_05_710.jpg;0;0.0538888;0;1.430352;67.02519;87.85957;0.2455728;149.9749;-0.0001034876
../test_dataset/IMG/robocam_2018_05_20_16_54_05_789.jpg;0;0;0;1.428547;66.92628;87.91683;0.2611756;149.9731;-7.397225E-05
../test_dataset/IMG/robocam_2018_05_20_16_54_05_894.jpg;0;0;0;1.422963;66.80391;87.98768;0.2359254;149.9706;6.18124E-05
../test_dataset/IMG/robocam_2018_05_20_16_54_05_976.jpg;0;0;0;1.415323;66.70687;88.04381;0.1894217;149.9699;0.002834331
../test_dataset/IMG/robocam_2018_05_20_16_54_06_041.jpg;0;0;0;1.409207;66.63454;88.08562;0.1418744;149.9699;0.005691906
../test_dataset/IMG/robocam_2018_05_20_16_54_06_144.jpg;0;0.2000581;0;1.404606;66.51357;88.15556;0.07540269;149.97;0.009629908
../test_dataset/IMG/robocam_2018_05_20_16_54_06_242.jpg;0;0.5023198;0;1.412373;66.38937;88.22736;0.09189212;149.9699;0.01246971
../test_dataset/IMG/robocam_2018_05_20_16_54_06_327.jpg;0;0.2052687;0;1.444987;66.26276;88.3006;0.1581749;149.9688;0.01141434
../test_dataset/IMG/robocam_2018_05_20_16_54_06_410.jpg;0;0;0;1.454848;66.16177;88.35907;0.1886934;149.9666;0.005861094
../test_dataset/IMG/robocam_2018_05_20_16_54_06_493.jpg;0;0.2495191;0;1.449568;66.06072;88.41759;0.210522;149.9643;-6.433362E-05
../test_dataset/IMG/robocam_2018_05_20_16_54_06_559.jpg;0;0.499698;0;1.458634;65.98376;88.46209;0.2463151;149.9641;-0.0002149128
../test_dataset/IMG/robocam_2018_05_20_16_54_06_660.jpg;0;0.2981758;0;1.4779;65.85378;88.53737;0.3237287;149.9619;-0.0001828038
../test_dataset/IMG/robocam_2018_05_20_16_54_06_760.jpg;0;0.002450824;0;1.49523;65.72421;88.61246;0.3573695;149.9584;-0.0001130739
../test_dataset/IMG/robocam_2018_05_20_16_54_06_843.jpg;0;0;0;1.488419;65.62172;88.67188;0.339255;149.9553;-6.427427E-05
../test_dataset/IMG/robocam_2018_05_20_16_54_06_928.jpg;0;0;0;1.482446;65.49485;88.74541;0.2751055;149.952;0.001325339
../test_dataset/IMG/robocam_2018_05_20_16_54_06_990.jpg;0;0;0;1.474503;65.41926;88.78916;0.2208703;149.9517;0.005395603
../test_dataset/IMG/robocam_2018_05_20_16_54_07_097.jpg;0;0.200037;0;1.469723;65.29292;88.86227;0.1396814;149.9518;0.01219718
../test_dataset/IMG/robocam_2018_05_20_16_54_07_156.jpg;0;0;0;1.477153;65.21701;88.90618;0.09388035;149.9518;0.01549775
../test_dataset/IMG/robocam_2018_05_20_16_54_07_261.jpg;0;0;0;1.473258;65.09132;88.97891;0.00131185;149.9518;0.01964086
../test_dataset/IMG/robocam_2018_05_20_16_54_07_326.jpg;0;0;0;1.465135;64.99139;89.03674;359.9194;149.9518;0.02174835
../test_dataset/IMG/robocam_2018_05_20_16_54_07_408.jpg;0;0.2016299;0;1.458605;64.89109;89.09482;359.8591;149.9506;0.02002428
../test_dataset/IMG/robocam_2018_05_20_16_54_07_493.jpg;0;0.4448218;0;1.464293;64.78871;89.15406;359.8633;149.95;0.01594235
../test_dataset/IMG/robocam_2018_05_20_16_54_07_575.jpg;0;0.1898185;0;1.486145;64.68482;89.21417;359.9084;149.95;0.01205022
../test_dataset/IMG/robocam_2018_05_20_16_54_07_659.jpg;0;0;0;1.492738;64.58108;89.27419;359.9479;149.95;0.008195267
../test_dataset/IMG/robocam_2018_05_20_16_54_07_741.jpg;0;0;0;1.487094;64.4781;89.33376;359.966;149.95;0.004508506
../test_dataset/IMG/robocam_2018_05_20_16_54_07_825.jpg;0;0;0;1.480539;64.35043;89.40761;359.9622;149.95;0.0003022526
../test_dataset/IMG/robocam_2018_05_20_16_54_07_907.jpg;-3.856368;0;0;1.472372;64.25066;89.46867;359.9386;149.5353;359.9344
../test_dataset/IMG/robocam_2018_05_20_16_54_07_991.jpg;-7.534754;0;0;1.464578;64.1534;89.53239;359.9154;148.6583;359.8142
../test_dataset/IMG/robocam_2018_05_20_16_54_08_093.jpg;-11.29901;0;0;1.455156;64.0363;89.6168;359.9;146.9669;359.5867
../test_dataset/IMG/robocam_2018_05_20_16_54_08_176.jpg;-6.777411;0;0;1.441208;63.94288;89.68412;359.9088;146.0184;359.4701
../test_dataset/IMG/robocam_2018_05_20_16_54_08_240.jpg;-3.024276;0;0;1.435898;63.87251;89.73371;359.9176;145.6524;359.4337
../test_dataset/IMG/robocam_2018_05_20_16_54_08_324.jpg;-0.03001928;0;0;1.431644;63.75478;89.81429;359.9169;145.5729;359.4531
../test_dataset/IMG/robocam_2018_05_20_16_54_08_405.jpg;-3.768616;0;0;1.423552;63.66275;89.88046;359.9128;145.1771;359.44
../test_dataset/IMG/robocam_2018_05_20_16_54_08_491.jpg;-7.470499;0;0;1.415987;63.57352;89.94918;359.9105;144.3253;359.3819
../test_dataset/IMG/robocam_2018_05_20_16_54_08_576.jpg;-11.24834;0;0;1.407076;63.48779;90.021;359.9125;143.0202;359.2732
../test_dataset/IMG/robocam_2018_05_20_16_54_08_657.jpg;-7.409656;0;0;1.39635;63.40247;90.09267;359.9212;142.0282;359.2169
../test_dataset/IMG/robocam_2018_05_20_16_54_08_741.jpg;-3.786394;0;0;1.391109;63.31695;90.16337;359.9254;141.4806;359.2246
../test_dataset/IMG/robocam_2018_05_20_16_54_08_824.jpg;-0.01660824;0;0;1.385497;63.23077;90.23222;359.9151;141.3976;359.303
../test_dataset/IMG/robocam_2018_05_20_16_54_08_928.jpg;0;0;0;1.379109;63.10241;90.33461;359.879;141.3937;359.4522
../test_dataset/IMG/robocam_2018_05_20_16_54_08_989.jpg;0;0.3042387;0;1.369962;63.03798;90.38604;359.8737;141.3935;359.5339
../test_dataset/IMG/robocam_2018_05_20_16_54_09_075.jpg;0;0.498534;0;1.379168;62.95005;90.45628;359.9274;141.3934;359.6458
../test_dataset/IMG/robocam_2018_05_20_16_54_09_156.jpg;0;0.246573;0;1.405242;62.86053;90.52785;0.02180076;141.3936;359.7569
../test_dataset/IMG/robocam_2018_05_20_16_54_09_239.jpg;0;0;0;1.415951;62.77115;90.5993;0.1020954;141.3939;359.8634
../test_dataset/IMG/robocam_2018_05_20_16_54_09_324.jpg;0;0;0;1.410868;62.68264;90.6701;0.1475207;141.3941;359.9621
../test_dataset/IMG/robocam_2018_05_20_16_54_09_407.jpg;0;0.2508452;0;1.404752;62.57175;90.75883;0.1987795;141.3941;0.07066078
../test_dataset/IMG/robocam_2018_05_20_16_54_09_490.jpg;0;0.4994971;0;1.41664;62.48125;90.83132;0.2757301;141.3925;0.1401841
../test_dataset/IMG/robocam_2018_05_20_16_54_09_573.jpg;0;0.7494271;0;1.442673;62.38803;90.90633;0.3972242;141.3834;0.1714926
../test_dataset/IMG/robocam_2018_05_20_16_54_09_658.jpg;0;0.4991251;0;1.485418;62.29237;90.98332;0.5429433;141.373;0.1732981
../test_dataset/IMG/robocam_2018_05_20_16_54_09_760.jpg;0;0.7517134;0;1.513149;62.16913;91.08262;0.7573334;141.357;0.1384391
../test_dataset/IMG/robocam_2018_05_20_16_54_09_826.jpg;0;0.4491005;0;1.566957;62.06826;91.16397;0.9262469;141.3423;0.08705324
../test_dataset/IMG/robocam_2018_05_20_16_54_09_906.jpg;-3.088306;0.2432134;0;1.591563;61.96854;91.24727;1.045539;140.9808;-0.0004374718
../test_dataset/IMG/robocam_2018_05_20_16_54_09_990.jpg;-6.735102;9.36985E-05;0;1.601369;61.87236;91.33165;1.054691;140.1579;359.9084
../test_dataset/IMG/robocam_2018_05_20_16_54_10_094.jpg;-10.50215;0;0;1.593821;61.75951;91.43954;0.9072253;138.4991;359.7144
../test_dataset/IMG/robocam_2018_05_20_16_54_10_176.jpg;-15;0;0;1.582417;61.67656;91.52811;0.6477513;136.6548;359.5005
../test_dataset/IMG/robocam_2018_05_20_16_54_10_238.jpg;-15;0;0;1.568856;61.61751;91.59566;0.4130188;135.2278;359.3138
../test_dataset/IMG/robocam_2018_05_20_16_54_10_322.jpg;-15;0;0;1.561638;61.5421;91.68716;0.08567774;133.34;359.0397
../test_dataset/IMG/robocam_2018_05_20_16_54_10_406.jpg;-15;0;0;1.551755;61.44964;91.80431;359.8198;131.0766;358.8243
../test_dataset/IMG/robocam_2018_05_20_16_54_10_494.jpg;-15;0;0;1.539086;61.37514;91.90264;359.9124;129.3628;358.9233
../test_dataset/IMG/robocam_2018_05_20_16_54_10_572.jpg;-15;0;0;1.5258;61.30705;92.00461;0.02121198;127.4416;358.9925
../test_dataset/IMG/robocam_2018_05_20_16_54_10_638.jpg;-15;0;0;1.514837;61.25969;92.08154;0.02896651;125.9796;359.0059
../test_dataset/IMG/robocam_2018_05_20_16_54_10_722.jpg;-11.97204;0;0;1.50917;61.19808;92.18404;0.00601801;124.3582;359.0324
../test_dataset/IMG/robocam_2018_05_20_16_54_10_806.jpg;-8.233436;0;0;1.504112;61.12193;92.31197;359.9664;122.9316;359.1064
../test_dataset/IMG/robocam_2018_05_20_16_54_10_889.jpg;-4.480886;0;0;1.497286;61.06093;92.4136;359.9241;122.2615;359.2099
../test_dataset/IMG/robocam_2018_05_20_16_54_10_974.jpg;-0.7260454;0;0;1.491405;60.9988;92.51382;359.8692;122.0778;359.3676
../test_dataset/IMG/robocam_2018_05_20_16_54_11_075.jpg;0;0;0;1.484514;60.9211;92.63811;359.7946;122.0555;359.5824
../test_dataset/IMG/robocam_2018_05_20_16_54_11_178.jpg;0;0;0;1.476093;60.84384;92.76176;359.7227;122.0547;359.7891
../test_dataset/IMG/robocam_2018_05_20_16_54_11_238.jpg;-4.582307;0;0;1.467695;60.79982;92.83684;359.6807;121.7072;359.8499
../test_dataset/IMG/robocam_2018_05_20_16_54_11_322.jpg;-7.480622;0;0;1.461709;60.74435;92.93813;359.6252;120.8238;359.8512
../test_dataset/IMG/robocam_2018_05_20_16_54_11_427.jpg;-11.22268;0;0;1.453478;60.66849;93.09305;359.5823;118.7924;359.7234
../test_dataset/IMG/robocam_2018_05_20_16_54_11_489.jpg;-15;0;0;1.438499;60.63456;93.17196;359.5859;117.4706;359.6057
../test_dataset/IMG/robocam_2018_05_20_16_54_11_575.jpg;-15;0;0;1.42753;60.59275;93.27815;359.6145;115.6196;359.4241
../test_dataset/IMG/robocam_2018_05_20_16_54_11_638.jpg;-15;0;0;1.417382;60.5638;93.35839;359.652;114.2277;359.2802
../test_dataset/IMG/robocam_2018_05_20_16_54_11_741.jpg;-15;0;0;1.409927;60.51902;93.49334;359.7816;111.954;359.0899
../test_dataset/IMG/robocam_2018_05_20_16_54_11_823.jpg;-15;0;0;1.397969;60.48714;93.60259;359.9488;110.1318;358.9834
../test_dataset/IMG/robocam_2018_05_20_16_54_11_927.jpg;-15;0;0;1.387565;60.44675;93.76382;0.02220288;107.403;358.9161
../test_dataset/IMG/robocam_2018_05_20_16_54_12_008.jpg;-15;0;0;1.376948;60.42478;93.86971;359.963;105.644;358.9576
../test_dataset/IMG/robocam_2018_05_20_16_54_12_094.jpg;-15;0;0;1.369369;60.40645;93.97617;359.9333;103.8874;358.9905
../test_dataset/IMG/robocam_2018_05_20_16_54_12_177.jpg;-15;0;0;1.36158;60.39158;94.08295;359.9264;102.1267;359.0142
../test_dataset/IMG/robocam_2018_05_20_16_54_12_260.jpg;-15;0;0;1.353384;60.38023;94.18969;359.9263;100.3612;359.0199
../test_dataset/IMG/robocam_2018_05_20_16_54_12_344.jpg;-15;0;0;1.345562;60.37214;94.29623;359.9323;98.60532;359.0145
../test_dataset/IMG/robocam_2018_05_20_16_54_12_431.jpg;-11.25964;0;0;1.337776;60.36358;94.42892;359.9354;96.86777;359.0444
../test_dataset/IMG/robocam_2018_05_20_16_54_12_512.jpg;-7.44117;0;0;1.331644;60.3568;94.53457;359.9285;95.91135;359.1124
../test_dataset/IMG/robocam_2018_05_20_16_54_12_594.jpg;-3.68412;0;0;1.32702;60.34902;94.63962;359.9073;95.39908;359.2289
../test_dataset/IMG/robocam_2018_05_20_16_54_12_676.jpg;0;0;0;1.321685;60.33945;94.74391;359.8726;95.32776;359.4004
../test_dataset/IMG/robocam_2018_05_20_16_54_12_761.jpg;-3.735899;0;0;1.315297;60.33242;94.84776;359.8329;94.95172;359.5188
../test_dataset/IMG/robocam_2018_05_20_16_54_12_844.jpg;-7.496233;0;0;1.309018;60.32898;94.95106;359.7869;94.14166;359.5635
../test_dataset/IMG/robocam_2018_05_20_16_54_12_928.jpg;-11.24258;0;0;1.30157;60.33014;95.07948;359.741;92.59018;359.533
../test_dataset/IMG/robocam_2018_05_20_16_54_13_011.jpg;-14.98554;0;0;1.290481;60.33624;95.18139;359.7207;90.9498;359.4405
../test_dataset/IMG/robocam_2018_05_20_16_54_13_094.jpg;-11.23893;0;0;1.278872;60.34296;95.28315;359.7236;89.60453;359.3839
../test_dataset/IMG/robocam_2018_05_20_16_54_13_178.jpg;-7.505234;0;0;1.274103;60.34939;95.3847;359.7357;88.67327;359.3728
../test_dataset/IMG/robocam_2018_05_20_16_54_13_260.jpg;-3.759255;0;0;1.269482;60.3547;95.48601;359.7498;88.17087;359.4171
../test_dataset/IMG/robocam_2018_05_20_16_54_13_343.jpg;-0.009135604;0;0;1.264301;60.35815;95.58686;359.7556;88.10228;359.5188
../test_dataset/IMG/robocam_2018_05_20_16_54_13_424.jpg;0;0;0;1.258271;60.36149;95.68719;359.7574;88.10009;359.6282
../test_dataset/IMG/robocam_2018_05_20_16_54_13_511.jpg;-3.673983;0;0;1.2526;60.3689;95.81162;359.7543;87.63761;359.6948
../test_dataset/IMG/robocam_2018_05_20_16_54_13_591.jpg;-7.498625;0;0;1.244918;60.37823;95.91013;359.7439;86.8512;359.6778
../test_dataset/IMG/robocam_2018_05_20_16_54_13_676.jpg;-3.809525;0;0;1.237448;60.38658;96.0084;359.7408;86.36082;359.7024
../test_dataset/IMG/robocam_2018_05_20_16_54_13_759.jpg;-0.001223087;0;0;1.23232;60.39307;96.10635;359.7345;86.29573;359.7761
../test_dataset/IMG/robocam_2018_05_20_16_54_13_842.jpg;0;0;0;1.226431;60.39943;96.20385;359.7279;86.29391;359.8516
../test_dataset/IMG/robocam_2018_05_20_16_54_13_927.jpg;0;0;0;1.220853;60.40736;96.32512;359.7202;86.29388;359.9406
../test_dataset/IMG/robocam_2018_05_20_16_54_14_010.jpg;0;0;0;1.2139;60.41368;96.42164;359.7149;86.29393;0.004912765
../test_dataset/IMG/robocam_2018_05_20_16_54_14_093.jpg;-3.748366;0;0;1.208356;60.42242;96.51744;359.7077;85.93711;0.007109151
../test_dataset/IMG/robocam_2018_05_20_16_54_14_178.jpg;-7.506945;0;0;1.202041;60.4343;96.61228;359.6956;85.16989;359.9376
../test_dataset/IMG/robocam_2018_05_20_16_54_14_262.jpg;-11.23047;0;0;1.194523;60.44968;96.7062;359.6999;84.01181;359.8175
../test_dataset/IMG/robocam_2018_05_20_16_54_14_345.jpg;-7.445345;0;0;1.18484;60.46482;96.79998;359.7234;83.14425;359.7375
../test_dataset/IMG/robocam_2018_05_20_16_54_14_430.jpg;-3.673446;0;0;1.180426;60.48241;96.91692;359.7571;82.57761;359.6995
../test_dataset/IMG/robocam_2018_05_20_16_54_14_509.jpg;0;0;0;1.174325;60.49468;97.01019;359.7806;82.52072;359.7276
../test_dataset/IMG/robocam_2018_05_20_16_54_14_596.jpg;0;0;0;1.168847;60.50684;97.10294;359.7972;82.51923;359.7633
../test_dataset/IMG/robocam_2018_05_20_16_54_14_678.jpg;0;0;0;1.163588;60.51894;97.19515;359.8077;82.51917;359.8031
../test_dataset/IMG/robocam_2018_05_20_16_54_14_760.jpg;-3.687072;0;0;1.158356;60.53328;97.28642;359.8107;82.17687;359.7939
../test_dataset/IMG/robocam_2018_05_20_16_54_14_845.jpg;-7.42752;0;0;1.1523;60.55043;97.37663;359.814;81.44391;359.7366
../test_dataset/IMG/robocam_2018_05_20_16_54_14_926.jpg;-3.693418;0;0;1.144904;60.56668;97.46661;359.82;80.99493;359.7206
../test_dataset/IMG/robocam_2018_05_20_16_54_15_013.jpg;0;0;0;1.140288;60.58463;97.57883;359.8215;80.93919;359.7695
../test_dataset/IMG/robocam_2018_05_20_16_54_15_096.jpg;0;0;0;1.133687;60.59886;97.66806;359.8172;80.93862;359.8138
../test_dataset/IMG/robocam_2018_05_20_16_54_15_178.jpg;0;0;0;1.128586;60.61303;97.75682;359.8093;80.93857;359.8595
../test_dataset/IMG/robocam_2018_05_20_16_54_15_262.jpg;0;0;0;1.123497;60.62714;97.84515;359.7989;80.93855;359.9047
../test_dataset/IMG/robocam_2018_05_20_16_54_15_345.jpg;0;0;0;1.11842;60.64119;97.93304;359.7869;80.93855;359.948
../test_dataset/IMG/robocam_2018_05_20_16_54_15_429.jpg;0;0;0;1.113353;60.65866;98.04233;359.7713;80.93858;-0.002653326
../test_dataset/IMG/robocam_2018_05_20_16_54_15_511.jpg;0;0;0;1.107035;60.67259;98.12933;359.7591;80.93862;0.03183613
../test_dataset/IMG/robocam_2018_05_20_16_54_15_576.jpg;0;0;0;1.101996;60.68304;98.19434;359.7529;80.93745;0.05158535
../test_dataset/IMG/robocam_2018_05_20_16_54_15_660.jpg;0;0;0;1.098193;60.69692;98.28081;359.7512;80.93614;0.0696729
../test_dataset/IMG/robocam_2018_05_20_16_54_15_743.jpg;0;0;0;1.093075;60.7107;98.36696;359.7536;80.93578;0.081066
../test_dataset/IMG/robocam_2018_05_20_16_54_15_827.jpg;0;0;0;1.088034;60.72446;98.45273;359.7583;80.93471;0.08540601
../test_dataset/IMG/robocam_2018_05_20_16_54_15_913.jpg;0;0;0;1.083008;60.74152;98.55943;359.7649;80.93461;0.08515913
../test_dataset/IMG/robocam_2018_05_20_16_54_15_996.jpg;0;0;0;1.076864;60.7551;98.64433;359.7696;80.93405;0.08031243
../test_dataset/IMG/robocam_2018_05_20_16_54_16_079.jpg;0;0;0;1.07196;60.76861;98.72886;359.7754;80.9338;0.07151768
../test_dataset/IMG/robocam_2018_05_20_16_54_16_163.jpg;0;0;0;1.067056;60.78204;98.81299;359.7791;80.93381;0.06135438
../test_dataset/IMG/robocam_2018_05_20_16_54_16_246.jpg;0;0;0;1.06222;60.79539;98.8967;359.7809;80.93382;0.05021885
../test_dataset/IMG/robocam_2018_05_20_16_54_16_329.jpg;0;0;0;1.057406;60.81199;99.00076;359.7809;80.93382;0.03570264
../test_dataset/IMG/robocam_2018_05_20_16_54_16_411.jpg;0;0;0;1.051417;60.8252;99.08357;359.7793;80.93382;0.02417204
../test_dataset/IMG/robocam_2018_05_20_16_54_16_496.jpg;0;0;0;1.046647;60.83834;99.16598;359.7768;80.93382;0.01314592
../test_dataset/IMG/robocam_2018_05_20_16_54_16_557.jpg;0;0;0;1.041896;60.84815;99.22753;359.7745;80.93381;0.005409544
../test_dataset/IMG/robocam_2018_05_20_16_54_16_644.jpg;0;0;0.1914239;1.038345;60.8606;99.30582;359.6992;80.9352;-0.001510493
../test_dataset/IMG/robocam_2018_05_20_16_54_16_727.jpg;0;0;0.4442521;0.9891876;60.87376;99.38825;359.3334;80.91652;-0.001693501
../test_dataset/IMG/robocam_2018_05_20_16_54_16_808.jpg;0;0;0;0.8316712;60.8834;99.44778;359.0051;80.91548;-0.0009928483
../test_dataset/IMG/robocam_2018_05_20_16_54_16_894.jpg;0;0;0;0.8231615;60.89328;99.50926;358.8167;80.91377;-0.0005168367
../test_dataset/IMG/robocam_2018_05_20_16_54_16_979.jpg;0;0;0;0.8175225;60.90369;99.57375;358.8349;80.91248;-0.0002221338
../test_dataset/IMG/robocam_2018_05_20_16_54_17_061.jpg;0;0;0.252432;0.809881;60.91344;99.63409;358.8635;80.90968;-0.001096054
../test_dataset/IMG/robocam_2018_05_20_16_54_17_146.jpg;0;0;0.49983;0.7254549;60.91839;99.66367;358.3969;80.90768;359.9921
../test_dataset/IMG/robocam_2018_05_20_16_54_17_230.jpg;0;0;0;0.3522095;60.92388;99.69653;358.3746;80.97633;0.00431029
